CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
15776	GLOBAL TRUST SA	GLOBAL TRUST SA	SERVICOS DIVERSOS	PJ	1245375000184	23/09/1996		22/02/2000	ELISÃO POR INCORPORAÇÃO	CANCELADA	22/02/2000					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV TEN REBELO 675/15 ANDAR		IRAJA	RIO DE JANEIRO	RJ			(21)24728481	(21)33727019		DIRETOR DE RELAÇÕES COM INVESTIDORES	ROMOLO ISAIA	23/09/1996	AV TEN REBELO 675/15 ANDAR		IRAJA	RIO DE JANEIRO	RJ		21141460	(21)4728481	(21)33727019	 
19712	GODOI SECURITIES - CIA SECURITIZADORA DE CREDITOS IMOBILIARIOS	GODOI SECURITIES - CIA SECURITIZADORA DE CREDITOS IMOBILIARIOS	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	7095028000107	18/04/2005	29/12/2004	28/03/2008	ELISÃO POR EXTINÇÃO DA CIA	CANCELADA	28/03/2008					VENEZIANI AUDITORES INDEPENDENTES	53825600000155	SEDE	RUA SAPETUBA Nº166	1º ANDAR, CONJ 3	BUTATÃ	SÃO PAULO	SP			(11)38151588	(11)38151062	godoi@godoi.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ODAIR DE OLIVEIRA MATOS	29/12/2004	RUA SAPETUBA, Nº 166, 1º ANDAR	CONJUNTO 3	BUTANTa	SÃO PAULO	SP		5510000	(11)38151588	(11)38121062	ODAIR@GODOI.COM.BR
19569	GOL LINHAS AEREAS INTELIGENTES SA	GOL LINHAS AEREAS INTELIGENTES SA	EMP. ADM. PARTICIPAÇÕES - SERVIÇOS TRANSPORTE E LOGÍSTICA	PJ	6164253000187	09/06/2004	12/03/2004			ATIVO	09/06/2004	FASE OPERACIONAL	09/06/2004	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	PRAÇA COMTE. LINEU GOMES, S/N	PORTARIA 3	JARDIM AEROPORTO	SÃO PAULO	SP			(011)21284700	(11)50334223	ri@golnaweb.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDMAR PRADO LOPES NETO	24/07/2012	PRAçA COMANDANTE LINEU GOMES	S/N PORTARIA 3	JARDIM AEROPORTO	SÃO PAULO	SP		4626020	(11)21284700	(11)50987888	RI@GOLNAWEB.COM.BR
20737	GOLDFARB INCORPORAÇÕES E CONSTRUÇÕES S/A	GOLDFARB	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	58507286000186	12/06/2007	28/12/1987	18/12/2009	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	18/12/2009					TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	326016000199	SEDE	R.EDUARDO DE SOUZA ARANHA, 387	11O. ANDAR	VILA NOVA CONCEIÇÃO	SÃO PAULO	SP			(11)38970700	(11)38970700	golfarb@golfarb.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANIEL MIRALDES BULUS	19/08/2009	RUA EDUARDO DE SOUZA ARANHA	387, 11º ANDAR	VILA NOVA CONCEIçãO	SÃO PAULO	SP		454312	(11)38970700	(11)38971371	GGUIOTO@GOLDFARB.COM.BR
6530	GOYANA SA I BRAS MATS PLASTS	GOYANA	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	60946035000140	04/03/1968		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					CONFIDOR AUDITORES ASSOCIADOS	89859466000150	SEDE	R MANOEL FERREIRA BARBOSA 199		PIRITUBA	SÃO PAULO	SP			(41)3333000	(41)3327100		DIRETOR DE RELAÇÕES COM INVESTIDORES	JOMAR FERNANDES ZANELLO	04/03/1968	R MAL F PEIXOTO 3006/1 ANDAR			CURITIBA	PR		80220000	(41)3333000	(0041)3327100	
6548	GPC INDUSTRIA E COMERCIO SA	GPC	EMP. ADM. PARTICIPAÇÕES	PJ	42360925000193	16/07/1982		20/06/1991	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	20/06/1991					BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	R DO PASSEIO 70 2 ANDAR			RIO DE JANEIRO	RJ			(21)22923140			DIRETOR DE RELAÇÕES COM INVESTIDORES	ALCIDES MORALES FILHO	16/07/1982	R DO PASSEIO 70 2 ANDAR			RIO DE JANEIRO	RJ		20021000	(21)2923140		
16632	GPC PARTICIPACOES SA	GPC PARTICIPACOES SA	EMP. ADM. PARTICIPAÇÕES - QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	2193750000152	20/11/1997	01/10/1997			ATIVO	20/11/1997	EM RECUPERAÇÃO JUDICIAL OU EQUIVALENTE	09/04/2013	Categoria A	01/01/2010	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	RUA DO PASSEIO,70	13º ANDAR	CENTRO	RIO DE JANEIRO	RJ			(21)22124754	(021)22124713	dri@gpc.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	EMILIO SALGADO FILHO	12/01/2010	RUA DO PASSEIO,70	11º ANDAR	CENTRO	RIO DE JANEIRO	RJ		20021290	(21)22124712	(21)22120703	DRI@GPC.COM.BR
23876	GPR - PINHEIRO & RINALDO CAPITAL S.A.	GPR - PINHEIRO & RINALDO CAPITAL S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	21903297000175	24/02/2016	15/12/2014			ATIVO	24/02/2016	FASE OPERACIONAL	30/11/2015	Categoria B	24/02/2016	AUDIFACTOR AUDITORES INDEPENDENTES S/S	7037795000151	SEDE	RUA DAS ORQUIDEAS, 737 -SL 708	TORRE BUSINESS	JARDIM POMPEIA	INDAIATUBA	SP			(19)31153255	(19)31153255	ri@gprcapital.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO CARLOS FERNANDES PINHEIRO	08/10/2015	RUA DAS ORQUIDEAS, 737 SL 708	TORRE BUSINESS	JARDIM POMPEIA	INDAIATUBA	SP		13345040	(19)31153255	(19)31153255	ri@gprcapital.com.br
6564	GRANIMAR SA MARMORES GRANITOS	GRANIMAR	EXTRAÇÃO MINERAL	PJ	61247854000161	09/11/1972		20/03/1991	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	20/03/1991					ETCA AUDITORES E CONSULTORES	61066114000129	SEDE	RUA ALENCAR ARARIPE,261			SÃO PAULO	SP			(11)2741677			DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE CAETANO MOREDO	09/11/1972	RUA ALENCAR ARARIPE,261			SÃO PAULO	SP		4253000	(11)2741677		
6572	GRANOLEO SA CI SEMS OLEAGS DER	GRANÓLEO S/A	ALIMENTOS	PJ	88925029000125	09/10/1981	20/05/1976	05/03/2008	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	05/03/2008					CERUTTI & MACHADO - AUDITORES ASSOCIADOS SOCIEDADE SIMPLES	90089921000165	SEDE	AV. DAS INDÚSTRIAS, 720		ANCHIETA	PORTO ALEGRE	RS			(51)33717171	(51)32477654	Msaragao@avipal .com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FRANCISCO VALMOR MARQUES DE AVILA	09/10/1981	AV DAS INDUSTRIAS, 720		ANCHIETA	PORTO ALEGRE	RS		90200290	(51)33717286	(51)33717267	FRANCISCO.AVILA@AVIPAL.COM.BR
15016	GRAPIA SA	GRAPIA	EMP. ADM. PARTICIPAÇÕES	PJ	313162000180	05/09/1995		18/12/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	18/12/1998					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV RIO BRANCO 138/8 ANDAR PART		CENTRO	RIO DE JANEIRO	RJ			(21)22718083	(21)25084479		DIRETOR DE RELAÇÕES COM INVESTIDORES	ARMANDO D'ALMEIDA NETO	05/09/1995	AV RIO BRANCO 138/13 ANDAR		CENTRO	RIO DE JANEIRO	RJ		20057900	(21)5084083	(0021)5084479	 
12904	GRAVATAI SUL SA	GRAVATAI	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	87377016000104	17/07/1986		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					HB AUDIT -  AUDITORES INDEPENDENTES SOCIEDADE SIMPLES	89554406000120	SEDE	AV FRANCISCO TREIN 208 S/ 302		CRISTO REDENTOR	PORTO ALEGRE	RS			(51)3429855	(51)3373211		DIRETOR DE RELAÇÕES COM INVESTIDORES	LEANDRO RIBEIRO	17/07/1986	RUA BOA VISTA 185			SÃO PAULO	SP		91020007	(11)3429855	(0011)3373211	
4537	GRAZZIOTIN SA	GRAZZIOTIN	COMÉRCIO (ATACADO E VAREJO)	PJ	92012467000170	31/01/1979	24/05/1950			ATIVO	31/01/1979	FASE OPERACIONAL	31/01/1979	Categoria A	01/01/2010	BKS AUDITORES	1972741000105	SEDE	Rua Valentin Grazziotin	77	São Cristovão	PASSO FUNDO	RS	BRASIL		(54)3167400	(54)3151391	presidencia@grazziotin.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RENATA GRAZZIOTIN	14/04/2011	RUA VALENTIN GRAZZIOTIN, 77		SAO CRISTOVAO	PASSO FUNDO	RS		99060030	(54)33167401	(54)33167652	INVESTIDOR@GRAZZIOTIN.COM.BR
19615	GRENDENE SA	GRENDENE SA	TEXTIL E VESTUÁRIO	PJ	89850341000160	26/10/2004	25/02/1971			ATIVO	26/10/2004	FASE OPERACIONAL	26/10/2004	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AVENIDA PIMENTEL GOMES - 214		EXPECTATIVA	SOBRAL	CE			(054)2619000	(054)2613143	dri@grendene.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FRANCISCO OLINTO VELO SCHMITT	17/09/2007	AV. PEDRO GRENDENE, 131		VOLTA GRANDE	FARROUPILHA	RS		95180000	(54)21099000	(54)21099988	DRI@GRENDENE.COM.BR
15695	GRUÇAI PARTICIPAÇÕES SA	GRUÇAI PARTICIPACOES S.A.	EMP. ADM. PARTICIPAÇÕES - SERVIÇOS TRANSPORTE E LOGÍSTICA	PJ	1258945000170	28/08/1996	12/06/1996			ATIVO	28/08/1996	FASE OPERACIONAL	28/08/1996	Categoria A	01/01/2010	KPMG AUDITORES ASSOCIADOS	52803244000106	SEDE	Rua Pamplona, 818	conjunto	Jardim Paulista	SÃO PAULO	SP	BRASIL		(11)35565505	(11)35565535	todosformulariodereferencia@gp-investments.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANILO GAMBOA	29/04/2013	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP		1405001	(11)35565505	(11)35565566	TODOSFORMULARIODEREFERENCIA@GP-INVESTMENTS.COM
14915	GTD PARTICIPACOES SA	GTD PARTICIPAÇÕES S\A	EMP. ADM. PARTICIPAÇÕES - ENERGIA ELÉTRICA	PJ	649881000176	27/06/1995	22/05/1995	07/04/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	07/04/2015	FASE OPERACIONAL	31/12/2000	Categoria A	01/01/2010	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	Av. Presidente Wilson, 231	11º andar	Centro	RIO DE JANEIRO	RJ	BRASIL		(021)32192545	(021)32192501	governance@bnymellon.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS EDUARDO REICH DE SAMPAIO	28/04/2008	AV. PRESIDENTE WILSON, 231	11º ANDAR	CENTRO	RIO DE JANEIRO	RJ		20030905	(21)32192545	(21)32192501	GOVERNANCE@BNYMELLON.COM.BR
4669	GUARARAPES CONFECÇÕES SA	GUARARAPES CONFECÇÕES	TEXTIL E VESTUÁRIO	PJ	8402943000152	16/10/1958	06/10/1956			ATIVO	16/10/1958	FASE OPERACIONAL	20/10/1992	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RODOVIA RN 160, KM 03, BLOCO A, 1º ANDAR,	-	DISTRITO INDUSTRIAL	NATAL	RN	BRASIL		(84)32041100	(84)32272337	pama@guararapes.ind.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FLÁVIO GURGEL ROCHA	26/03/2014	RUA LEÃO XIII, 500		JARDIM SÃO BENTO	SÃO PAULO	SP		2526900	(11)29717420	(11)22812200	TULIOJ@RIACHUELO.COM.BR
13382	GURGEL MOTORES SA	GURGEL MOTORES SA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	58962275000196	13/09/1988		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					ECOPAL AUDITORES INDEPENDENTES	43342997000170	SEDE	RUA CONCEICAO VELOSO 174		VILA MARIANA	SÃO PAULO	SP			(11)5718144	(11)5738078		DIRETOR DE RELAÇÕES COM INVESTIDORES	OLAIR VILA REAL	13/09/1988	RUA CONCEIÇÃO VELOSO 174		VILA MARIANA	SÃO PAULO	SP		4110120	(11)2398237	(11)5738078	 
12050	GURGEL SA PARTICIPACOES	GURGEL SA PART	EMP. ADM. PARTICIPAÇÕES	PJ	62278783000127	06/11/1984		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					ECOPAL AUDITORES INDEPENDENTES	43342997000170	SEDE	RUA CONCEIÇÃO VELOSO 174		VILA MARIANA	SÃO PAULO	SP			(11)5718144	(11)5738078		DIRETOR DE RELAÇÕES COM INVESTIDORES	OLAIR VILLA REAL	06/11/1984	RUA CONCEIÇÃO VELOSO 174		VILA MARIANA	SÃO PAULO	SP		4110120	(11)5718144	(11)5738078	 
20117	GVT HOLDING S/A	GVT HOLDING	EMP. ADM. PARTICIPAÇÕES - TELECOMUNICAÇÕES	PJ	3420904000164	09/06/2006	20/09/1999	07/05/2010	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	07/05/2010			Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	RUA LORENÇO PINTO, 299, 13º		CENTRO	CURITIBA	PR			(41)30259900	(41)30259922	ir@gvt.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RODRIGO CIPARRONE	19/09/2009	RUA LOURENÇO PINTO	299 - 13º ANDAR	CENTRO	CURITIBA	PR		80010160	(41)30259900	(41)30259922	IR@GVT.COM.BR
6610	GYPSUM DO NE SA IC DE GESSO	GYPSUM	EXTRAÇÃO MINERAL	PJ	10737120000120	06/09/1968		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					WALDEMAR KRONBERG	604143834	SEDE	AV MARGINAL 15			PETROLINA	PE			(81)9612833			DIRETOR DE RELAÇÕES COM INVESTIDORES	ROBERTO CAMPOS GUIMARAES	06/09/1968	BECO DA FABRICA 23/3 SALA 34-5			SÃO PAULO	SP		1030000	(11)2289997		
21628	HABITASEC SECURITIZADORA SA	HABITASEC SECURITIZADORA SA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	9304427000158	19/08/2008	19/12/2007			ATIVO	19/08/2008	FASE OPERACIONAL	08/11/2011	Categoria B	01/01/2010	MOORE STEPHENS LIMA LUCCHESI AUDITORES INDEPENDENTES	60525706000107	SEDE	AV. BRIGADEIRO FARIA, 2894	5 ANDAR CJ 52	JARDIM PAULISTANO	SÃO PAULO	SP			(11)30626902	(011)30626902	roestrada@habitasec.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RODRIGO FARIA ESTRADA	04/07/2014	AV. BRIGADEIRO FARIA LIMA,2894	5 ANDAR CJ 52	JARDIM PAULISTANO	SÃO PAULO	SP		1451902	(011)30626902	(011)30626902	roestrada@habitasec.com.br
13366	HAGA S.A. INDÚSTRIA E COMÉRCIO	HAGA	METALURGIA E SIDERURGIA	PJ	30540991000166	01/09/1988	02/05/1946			ATIVO	01/09/1988	FASE OPERACIONAL	15/10/2012	Categoria A	01/01/2010	BOUCINHAS, CAMPOS & CONTI AUDITORES INDEPENDENTES S/S	62650403000133	SEDE	AVENIDA ENGENHEIRO HANS GAISER, 26	PREDIO	CENTRO	NOVA FRIBURGO	RJ			(22)25258000	(22)25258058	Haga@haga.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ LUIZ ABICALIL	01/09/1988	AV. ENGENHEIRO HANS GAISER	26	ROBADEY	NOVA FRIBURGO	RJ		28605220	(22)25258000	(22)25258059	ABICALIL@HAGA.COM.BR
13960	HAITONG BANCO DE INVESTIMENTO DO BRASIL S.A.	BES INVESTIMENTO DO BRASIL	ARRENDAMENTO MERCANTIL	PJ	34111187000112	16/12/1991		20/06/2000	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	20/06/2000					RUHTRA S/C	33017310000178	SEDE	AV BRIGADEIRO FARIA LIMA 3729	8/9 AND	ITAIM BIBI	SÃO PAULO	SP			(11)30747388	(11)30747462	resp_legal@haitongib.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO ABECASSIS ESPIRITO SANTO SILVA	16/12/1991	PRAÇA PIO X Nº 118/12º ANDAR		CENTRO	RIO DE JANEIRO	RJ		20091040	(21)38491711	(21)38491760	 
22578	HARPIA ÔMEGA PARTICIPAÇÕES S.A.	HARPIA ÔMEGA PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	13407573000186	18/08/2011	24/02/2011	07/06/2016	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	07/06/2016	FASE OPERACIONAL	01/10/2012	Categoria A	18/08/2011	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV BRIGADEIRO FARIA LIMA, 3477	14° ANDAR	ITAIM BIBI	SÃO PAULO	SP			(11)33832277	(5511)33832001	OL-DRI-Harpia-Omega@btgpactual.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDWYN NEVES	24/01/2011	AVENIDA BRIGADEIRO FARIA LIMA	Nº 3477- 14° ANDAR	ITAIM BIBI	SÃO PAULO	SP		4538133	(11)33832500	(11)33832001	OL-DRI-HARPIA-OMEGA@BTGPACTUAL.COM
14850	HAUSCENTER SA	HAUSCENTER	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	56444250000175	02/05/1995	16/09/1986			ATIVO	02/05/1995	FASE OPERACIONAL	02/05/1995	Categoria B	01/01/2010	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	 RUA ESTADOS UNIDOS, Nº 1093	SALA 8	JARDIM AMERICA	SÃO PAULO	SP			(11)33455035	(11)55065446	intercorpconsultoria@uol.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOÃO WOILER	30/04/2015	RUA ESTADOS UNIDOS, Nº 1093	SALA 8	JARDIM AMERICA	SÃO PAULO	SP		1427001	(011)33455035	(011)55065446	INTERCORPCONSULTORIA@UOL.COM.BR
20877	HELBOR EMPREENDIMENTOS S/A	HELBOR	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	49263189000102	09/07/2007	01/01/1977			ATIVO	09/07/2007	FASE OPERACIONAL	09/07/2007	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. VOL. FERNANDO PINHEIRO FRANCO, 515	ND	CENTRO	MOGI DAS CRUZES	SP			(11)47958555	(11)47248831	helbor@helbor.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ROBERVAL LANERA TOFFOLI	27/01/2009	AV. PAULISTA, 1294	13º ANDAR CJ. 13A	CERQUEIRA CESAR	SÃO PAULO	SP		1310100	(11)31741211	(11)32851330	RI@HELBOR.COM.BR
6629	HERCULES S/A - FABRICA DE TALHERES	HERCULES S/A	METALURGIA E SIDERURGIA	PJ	92749225000163	01/11/1968	01/01/1936			ATIVO	01/11/1968	FASE OPERACIONAL	01/11/1968	Categoria A	01/01/2010	DIRECTA AUDITORES	11245719000109	SEDE	RUA DO PARAÍSO, 148	 14º ANDAR CJ 141	PARAÍSO	SÃO PAULO	SP			(011)35241500	(051)33413871	acionistas@mundial.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	MICHAEL LENN CEITLIN	01/11/1968	AV. DR. NILO PEÇANHA, 2825	SALA 702	CHÁCARA DAS PEDRAS	PORTO ALEGRE	RS		91330001	(51)33585110		ACIONISTAS@MUNDIAL.COM
13137	HERING SA BRINQ INST MUSICAIS	HERING SA BRINQUEDOS	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	82647942000120	12/01/1987		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					INSTITUTO NAC DE AUDITORES	60498789000184	SEDE	LARGO CEL FEDDERSEN S/N			BLUMENAU	SC			(0473)230500			DIRETOR DE RELAÇÕES COM INVESTIDORES	ALBERTO BERTOLAZZI	12/01/1987	RUA BOA VISTA 185			SÃO PAULO	SP		1014000	(11)2390711		
22675	HIDROVIAS DO BRASIL S.A.	HIDROVIAS DO BRASIL S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	12648327000153	14/12/2011	18/08/2010			ATIVO	14/12/2011	FASE OPERACIONAL	30/06/2013	Categoria A	29/04/2011	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RUA GILBERTO SABINO, 215	7º ANDAR	PINHEIROS	SÃO PAULO	SP			(011)39056000	(011)39056000	ri@hbsa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FABIO ABREU SCHETTINO	10/08/2012	RUA GILBERTO SABINO, 215		PINHEIRO	SÃO PAULO	SP		5425020	(11)39056033	(11)39056005	RI@HBSA.COM.BR
6661	HINDI CIA BRAS DE HABITACOES	HINDI	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	60904810000102	20/07/1977		29/11/1990	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	29/11/1990					NORMAS AUDITORIA E CONS SC	61001830000128	SEDE	R.ESTADOS UNIDOS,1765			SÃO PAULO	SP			(11)8812111			DIRETOR DE RELAÇÕES COM INVESTIDORES	ROBERTO HINDI	20/07/1977	R.ESTADOS UNIDOS,1765			SÃO PAULO	SP		1427000	(11)8812111		
12335	HOECHST BRASIL QUIM FARM SA	HOECHST	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	61150397000192	26/03/1985		12/02/1996	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	12/02/1996					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV DAS NACOES UNIDAS NR 18001			SÃO PAULO	SP			(11)5257907	(11)5257189		DIRETOR DE RELAÇÕES COM INVESTIDORES	RAINER GUNTHER KURTH	26/03/1985	AV NACOES UNIDAS 18001			SÃO PAULO	SP		4795100	(11)5257907		
6670	HOECHST BRASIL SA QUIM FARM	HOESCHST	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	60861788000152	18/07/1980		12/02/1996	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	12/02/1996							SEDE	R.BRAULIO GOMES, 36/SALA 903			SÃO PAULO	SP			(11)2580111			DIRETOR DE RELAÇÕES COM INVESTIDORES	HORST E.I.HEIDRICH	18/07/1980	R.BRAULIO GOMES, 36/SALA 911			SÃO PAULO	SP		1047000	(11)2580111		
15377	HOPI HARI SA	HOPI HARI	HOSPEDAGEM E TURISMO	PJ	924432000199	13/02/1996	14/08/1995			ATIVO	21/10/2015	FASE OPERACIONAL	31/12/2000	Categoria A	01/01/2010	BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	54276936000179	SEDE	ESTRADA MUNIC VINHEDO-ITUPEVA	7001	DO MOINHO	VINHEDO	SP			(19)38369031	(19)38369073	juridico@hopihari.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	LUCIANO CORREA		04/10/2016	ESTRADA MUN. VINHEDO ITUPEVA	7001	DO MOINHO	VINHEDO			13280000	(19)38369007	(19)38369073	dri@hopihari.com.br
15466	HOSPITAL LA SANTE SA	HOSPITAL LA SANTE	SERVIÇOS MÉDICOS	PJ	949959000178	29/03/1996		27/04/2004	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	27/04/2004					TRS AUDITORES INDEPENDENTES	61065819000121	SEDE	AV. DAS NAÇÕES UNIDAS, 12551 -	 25º ANDAR	BROOKLIN NOVO	SÃO PAULO	SP			(11)51030448	(11)55065446	rmp@servlease.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	BRUNO DE MELLO BOMENY	29/03/1996	RUA GERALDO FLAUSINO GOMES, 85	-2º ANDAR	C. MONÇOES	SÃO PAULO	SP		4575060	(11)51030448	(11)55065446	Rmp@servlease.com.br
6696	HOTEIS E TURISMO GUANABARA SA	HOTEIS TUR GUANABARA	HOSPEDAGEM E TURISMO	PJ	33858168000191	17/07/1968		13/03/2015	Cancelamento de ofício - IN CVM 480/09	CANCELADA	13/03/2015	PARALISADA	02/12/2004	Categoria A	01/01/2010	SOLTZ MATTOSO & MENDES AUDITORES INDEPENDENTES	18692848000194	SEDE	Rua Ludgero Dolabela 1021	sala 405	Gutierrez	BELO HORIZONTE	MG	BRASIL		(0031)32926011	(0031)32926011	htg@htg.net.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCELO TJURS	27/05/2011	RUA LUDGERO DOLABELA 1021	SALA 405	GUTIERREZ	BELO HORIZONTE	MG		30441048	(31)32926011	(31)32926011	htg@htg.net.br
6700	HOTEIS OTHON SA	HOTEIS OTHON S.A.	HOSPEDAGEM E TURISMO	PJ	33200049000147	08/08/1980	28/04/1943			ATIVO	08/08/1980	FASE OPERACIONAL	08/08/1980	Categoria A	01/01/2010	ACAL AUDITORES INDEPENDENTES S/S	7377136000164	SEDE	RUA TEóFILO OTONI - Nº 15	1204	CENTRO	RIO DE JANEIRO	RJ			(21)21250270	(21)21250285	drm@othon.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FERNANDO MARTINS VAZ CHABERT	18/07/2007	RUA TEÓFILO OTONI - 15	SALA 1204	CENTRO	RIO DE JANEIRO	RJ		20090080	(21)21250250	(21)21250285	DRM@OTHON.COM.BR
